Time [s]	Acceleration [m/s²]	Speed [km/s]	Travelled distance [km]	Motor rotational speed [rpm]	Power at wheel [kW]	Line power drawn [kW]
3.0	1.30	14.0	0.04	562.50	1089	1281
6.0	1.30	28.0	0.13	1125.00	2177	2561
9.0	1.30	42.0	0.25	1687.50	3266	3842
12.0	1.30	56.0	0.42	2250.00	4354	5123
15.0	1.30	70.0	0.63	2812.50	5443	6403
18.0	1.30	84.0	0.88	3375.00	6531	7684
21.0	1.30	98.0	1.18	3937.50	7620	8965
24.0	1.30	112.0	1.51	4500.00	8708	10245
27.0	1.30	126.0	1.89	5062.50	9797	11526
30.0	1.30	140.0	2.31	5625.00	10886	12806
33.0	1.30	154.0	2.77	6187.50	11974	14087
36.0	1.30	160.0	3.25	6430.57	12444	14641
39.0	1.30	160.0	3.73	6430.57	12444	14641
42.0	1.30	160.0	4.21	6430.57	12444	14641
45.0	1.30	160.0	4.69	6430.57	12444	14641
48.0	1.30	160.0	5.17	6430.57	12444	14641
51.0	1.30	160.0	5.65	6430.57	12444	14641
54.0	1.30	160.0	6.13	6430.57	12444	14641
57.0	1.30	160.0	6.61	6430.57	12444	14641
60.0	1.30	160.0	7.09	6430.57	12444	14641
63.0	1.30	160.0	7.57	6430.57	12444	14641
66.0	1.30	160.0	8.05	6430.57	12444	14641
69.0	1.30	160.0	8.53	6430.57	12444	14641
72.0	1.30	160.0	9.01	6430.57	12444	14641
75.0	1.30	160.0	9.49	6430.57	12444	14641
78.0	1.30	160.0	9.97	6430.57	12444	14641
81.0	1.30	160.0	10.45	6430.57	12444	14641
84.0	1.30	160.0	10.93	6430.57	12444	14641
87.0	1.30	160.0	11.41	6430.57	12444	14641
90.0	1.30	160.0	11.89	6430.57	12444	14641
